institution,collection,domain,platform,source_url,dataset_id,dataset_doi,format,license,downloaded_at,published,archive_sha256,record_count,column_count,validator_run,exit_code,error_findings,warning_findings,affected_rows,concepts_detected,identifier_column,unrecognised_headings,notes
South African National Parks,SANParks Herbarium Data for the Skukuza Herbarium,herbarium,IPT (SANBI),https://www.gbif.org/dataset/753cba1c-6bf2-405e-9c46-b3e58f7b8dee,753cba1c-6bf2-405e-9c46-b3e58f7b8dee,10.15468/hznsw3,DwC-A (tab-separated core),CC-BY-NC-4.0,2026-08-23T22:09:44+00:00,2025-06-08,582dce106d1648ceff3b2febbc81d9fb193ef80867d8d26fd23fe2faf7a3f878,15837,34,yes,1,1,5,6878,occurrenceId locality latitude longitude eventDate collector,occurrenceID,28,
Universidad Nacional de Colombia,Colección del Herbario del Jardín Botánico de la Universidad Nacional de Colombia Sede Caribe,herbarium,IPT (SiB Colombia),https://www.gbif.org/dataset/f248c45a-97da-4ed2-b89c-b47c9a885f3c,f248c45a-97da-4ed2-b89c-b47c9a885f3c,10.15472/cshar4,DwC-A (tab-separated core),CC-BY-NC-4.0,2026-08-23T22:09:41+00:00,2026-02-06,43fb1e701bf1901c89b02a82c395197655ced006efd12c300b3a3376391ff421,256,57,yes,0,0,4,9,catalogNumber occurrenceId locality latitude longitude eventDate collector,catalogNumber,49,
Academy of Natural Sciences,Academy of Natural Sciences of Philadelphia Invertebrate Paleontology Collection,paleontology,"IPT (ANSP, self-hosted)",https://www.gbif.org/dataset/ec3805da-46a8-433b-bebc-20fed11f9e1e,ec3805da-46a8-433b-bebc-20fed11f9e1e,10.15468/2sau34,DwC-A (?-separated core),CC-BY-NC-4.0,2026-08-23T22:10:40+00:00,2026-08-22,,,,no,,0,0,0,,,,URLError: <urlopen error [Errno 110] Connection timed out>
CCT CONICET-CENPAT Centro Científico Tecnológico,Colección Paleontológica Invertebrados e Icnología - IPGP CONICET - Argentina,paleontology,IPT (CENPAT-CONICET),https://www.gbif.org/dataset/02c8848f-a20e-4436-bc56-d067c7681b04,02c8848f-a20e-4436-bc56-d067c7681b04,10.15468/obcc3l,DwC-A (tab-separated core),CC-BY-4.0,2026-08-23T22:10:21+00:00,2023-08-29,d11f98641379c9ab588e7f3708409213298bad6862a6a608178129762ab04f61,813,36,yes,0,0,2,911,catalogNumber occurrenceId locality latitude longitude eventDate collector,catalogNumber,29,
Canadian Museum of Nature,Canadian Museum of Nature Fossil Invertebrate Collection,paleontology,IPT (Canadian Museum of Nature),https://www.gbif.org/dataset/e5e89b4d-bb7c-4dae-b1b4-924177e95c2b,e5e89b4d-bb7c-4dae-b1b4-924177e95c2b,10.15468/sh5u7g,DwC-A (tab-separated core),CC-BY-4.0,2026-08-23T22:10:37+00:00,2026-08-05,4d250c0e3d84b64bd0db571c052f6307dd8bd7a8d002199a8134c941fcdb61e1,3356,48,yes,0,0,3,4093,catalogNumber occurrenceId locality latitude longitude eventDate collector,catalogNumber,40,
Fort Hays Sternberg Museum of Natural History,Fort Hays State University Sternberg Museum of Natural History - Invertebrate,paleontology,IPT (GBIF US),https://www.gbif.org/dataset/1c37eefc-6e7c-49a5-9ea1-f1e9eefb07bc,1c37eefc-6e7c-49a5-9ea1-f1e9eefb07bc,10.15468/upf1un,DwC-A (tab-separated core),CC0-1.0,2026-08-23T22:10:25+00:00,2020-09-02,b994666ed7d1357a3be3ce82ed907999cc1dd491ee50330fe108511008618d40,2568,55,yes,0,0,4,2220,catalogNumber occurrenceId locality eventDate collector,catalogNumber,50,
"National Museum of Nature and Science, Japan","Gunma Museum of Natural History, Invertebrate fossil Specimen",paleontology,IPT (S-Net Japan),https://www.gbif.org/dataset/d9bcb743-50b0-4329-9ac2-6dd0ca90a81c,d9bcb743-50b0-4329-9ac2-6dd0ca90a81c,10.15468/pfbrzk,DwC-A (tab-separated core),CC-BY-4.0,2026-08-23T22:09:26+00:00,2026-05-25,c73466f4a60a3db0af9f6a647b69029288ad732bf0c648332c5ee790eb096ce5,200,95,yes,0,0,4,202,catalogNumber occurrenceId locality latitude longitude eventDate,catalogNumber,87,
"Ohio University, Invertebrate Paleontology Collection",Ohio University Invertebrate Paleontology Collection,paleontology,IPT (VertNet),https://www.gbif.org/dataset/3c001217-eea8-4f59-8b28-885699f8cd6c,3c001217-eea8-4f59-8b28-885699f8cd6c,10.15468/sojgb9,DwC-A (tab-separated core),CC0-1.0,2026-08-23T22:10:28+00:00,2016-12-22,31cf8b12dd803c8fabacc39e50a87dbc59db526456986131a6d891bb9616c17d,2412,37,yes,0,0,2,3,catalogNumber occurrenceId locality latitude longitude,catalogNumber,32,
Ohio Wesleyan University Museum of Natural History,Ohio Wesleyan University Paleontology Specimens (Arctos),paleontology,Arctos,https://www.gbif.org/dataset/4e61cc4a-6bfd-4816-b2b8-b066e21b6235,4e61cc4a-6bfd-4816-b2b8-b066e21b6235,10.15468/gt4maj,DwC-A (tab-separated core),CC-BY-4.0,2026-08-23T22:10:19+00:00,2026-08-15,1498c368fa9701d94e5b179b0d4266416a743deef8d4b90abf463ffd812f7b78,372,91,yes,0,0,3,374,catalogNumber occurrenceId locality latitude longitude eventDate collector,catalogNumber,82,
Science Museum of Minnesota,Science Museum of Minnesota Paleontology Collection,paleontology,IPT (GBIF US),https://www.gbif.org/dataset/ddef0a33-0165-4478-9871-1cf55060e36d,ddef0a33-0165-4478-9871-1cf55060e36d,10.15468/gwwjag,DwC-A (tab-separated core),CC0-1.0,2026-08-23T22:10:34+00:00,2024-04-18,49bc7b998aa9d108bc78e8a66a60a944786c1858d8aa390ab3e71313943b0406,3272,34,yes,0,0,4,2325,catalogNumber occurrenceId locality latitude longitude eventDate collector,catalogNumber,26,
Teylers Museum,Teylers Museum - Solnhofen Fossil Collection,paleontology,IPT (NLBIF),https://www.gbif.org/dataset/64b21b15-24d9-43a9-87fa-aafab0b80715,64b21b15-24d9-43a9-87fa-aafab0b80715,10.15468/83cczk,DwC-A (tab-separated core),CC-BY-NC-4.0,2026-08-23T22:10:31+00:00,2025-05-01,bfa801b6e3037612c8c98a17d1fae7145291649a8a363d551819c2daf96e5841,2993,43,yes,0,0,2,9,catalogNumber occurrenceId locality latitude longitude,catalogNumber,37,
Trinity College Dublin Geological Museum,Trinity College Dublin Geological Museum Paleontology specimens (Arctos),paleontology,Arctos,https://www.gbif.org/dataset/b2d306dc-da1d-46e2-9e8b-7f316fc18677,b2d306dc-da1d-46e2-9e8b-7f316fc18677,10.15468/7zbw5w,DwC-A (tab-separated core),CC-BY-4.0,2026-08-23T22:10:16+00:00,2026-08-15,b9ffb796d03519cab127c969c9f2c8169af8248548a0014923a7a16c6e305f7e,333,91,yes,0,0,5,350,catalogNumber occurrenceId locality latitude longitude eventDate collector,catalogNumber,82,
